,filename,state,subject,index,eye_state,gender,glasses,reflections,lighting,sensor_id
14151,s0018_02873_0_1_0_0_0_01.png,sleepy,18,02873,0,1,0,0,0,01
14152,s0018_02875_0_1_0_0_0_01.png,sleepy,18,02875,0,1,0,0,0,01
14153,s0018_02888_0_1_0_0_1_01.png,sleepy,18,02888,0,1,0,0,1,01
14154,s0018_02892_0_1_0_0_0_01.png,sleepy,18,02892,0,1,0,0,0,01
14155,s0018_02897_0_1_0_0_1_01.png,sleepy,18,02897,0,1,0,0,1,01
14156,s0018_02905_0_1_0_0_0_01.png,sleepy,18,02905,0,1,0,0,0,01
14157,s0018_02912_0_1_0_0_0_01.png,sleepy,18,02912,0,1,0,0,0,01
14158,s0018_02918_0_1_0_0_0_01.png,sleepy,18,02918,0,1,0,0,0,01
14159,s0018_02920_0_1_0_0_0_01.png,sleepy,18,02920,0,1,0,0,0,01
14160,s0018_02923_0_1_0_0_0_01.png,sleepy,18,02923,0,1,0,0,0,01
14161,s0018_02930_0_1_0_0_0_01.png,sleepy,18,02930,0,1,0,0,0,01
14162,s0018_02933_0_1_0_0_0_01.png,sleepy,18,02933,0,1,0,0,0,01
14163,s0018_02938_0_1_0_0_0_01.png,sleepy,18,02938,0,1,0,0,0,01
14164,s0018_02942_0_1_0_0_0_01.png,sleepy,18,02942,0,1,0,0,0,01
14165,s0018_02943_0_1_0_0_0_01.png,sleepy,18,02943,0,1,0,0,0,01
14166,s0018_02944_0_1_0_0_0_01.png,sleepy,18,02944,0,1,0,0,0,01
14167,s0018_02945_0_1_0_0_0_01.png,sleepy,18,02945,0,1,0,0,0,01
14168,s0018_02947_0_1_0_0_0_01.png,sleepy,18,02947,0,1,0,0,0,01
14169,s0018_02948_0_1_0_0_0_01.png,sleepy,18,02948,0,1,0,0,0,01
14170,s0018_02953_0_1_0_0_0_01.png,sleepy,18,02953,0,1,0,0,0,01
14171,s0018_02958_0_1_0_0_0_01.png,sleepy,18,02958,0,1,0,0,0,01
14172,s0018_02962_0_1_0_0_0_01.png,sleepy,18,02962,0,1,0,0,0,01
14173,s0018_02966_0_1_0_0_0_01.png,sleepy,18,02966,0,1,0,0,0,01
14174,s0018_02971_0_1_0_0_0_01.png,sleepy,18,02971,0,1,0,0,0,01
14175,s0018_02972_0_1_0_0_0_01.png,sleepy,18,02972,0,1,0,0,0,01
14176,s0018_02974_0_1_0_0_0_01.png,sleepy,18,02974,0,1,0,0,0,01
14177,s0018_02976_0_1_0_0_0_01.png,sleepy,18,02976,0,1,0,0,0,01
14178,s0018_02985_0_1_0_0_0_01.png,sleepy,18,02985,0,1,0,0,0,01
14179,s0018_02989_0_1_0_0_0_01.png,sleepy,18,02989,0,1,0,0,0,01
14180,s0018_02992_0_1_0_2_0_01.png,sleepy,18,02992,0,1,0,2,0,01
14181,s0018_02993_0_1_0_0_0_01.png,sleepy,18,02993,0,1,0,0,0,01
14182,s0018_02997_0_1_0_0_0_01.png,sleepy,18,02997,0,1,0,0,0,01
14183,s0018_02998_0_1_0_0_0_01.png,sleepy,18,02998,0,1,0,0,0,01
14184,s0018_03004_0_1_0_0_0_01.png,sleepy,18,03004,0,1,0,0,0,01
14185,s0018_03015_0_1_0_0_0_01.png,sleepy,18,03015,0,1,0,0,0,01
14186,s0018_03017_0_1_0_0_1_01.png,sleepy,18,03017,0,1,0,0,1,01
14187,s0018_03022_0_1_0_0_1_01.png,sleepy,18,03022,0,1,0,0,1,01
14188,s0018_03034_0_1_0_2_0_01.png,sleepy,18,03034,0,1,0,2,0,01
14189,s0018_03039_0_1_0_0_0_01.png,sleepy,18,03039,0,1,0,0,0,01
14190,s0018_03040_0_1_0_0_1_01.png,sleepy,18,03040,0,1,0,0,1,01
14191,s0018_03041_0_1_0_0_0_01.png,sleepy,18,03041,0,1,0,0,0,01
14192,s0018_03047_0_1_0_0_0_01.png,sleepy,18,03047,0,1,0,0,0,01
14193,s0018_03049_0_1_0_0_0_01.png,sleepy,18,03049,0,1,0,0,0,01
14194,s0018_03063_0_1_0_0_0_01.png,sleepy,18,03063,0,1,0,0,0,01
14195,s0018_03064_0_1_0_0_1_01.png,sleepy,18,03064,0,1,0,0,1,01
14196,s0018_03070_0_1_0_0_1_01.png,sleepy,18,03070,0,1,0,0,1,01
14197,s0018_03080_0_1_0_0_0_01.png,sleepy,18,03080,0,1,0,0,0,01
14198,s0018_03088_0_1_0_0_0_01.png,sleepy,18,03088,0,1,0,0,0,01
14199,s0018_03090_0_1_0_0_0_01.png,sleepy,18,03090,0,1,0,0,0,01
14200,s0018_03094_0_1_0_0_0_01.png,sleepy,18,03094,0,1,0,0,0,01
14201,s0018_03100_0_1_0_0_0_01.png,sleepy,18,03100,0,1,0,0,0,01
14202,s0018_03118_0_1_0_0_0_01.png,sleepy,18,03118,0,1,0,0,0,01
14203,s0018_03119_0_1_0_0_0_01.png,sleepy,18,03119,0,1,0,0,0,01
14204,s0018_03124_0_1_0_0_0_01.png,sleepy,18,03124,0,1,0,0,0,01
14205,s0018_03125_0_1_0_0_0_01.png,sleepy,18,03125,0,1,0,0,0,01
14206,s0018_03129_0_1_0_0_0_01.png,sleepy,18,03129,0,1,0,0,0,01
14207,s0018_03149_0_1_0_0_0_01.png,sleepy,18,03149,0,1,0,0,0,01
14208,s0018_03156_0_1_0_0_0_01.png,sleepy,18,03156,0,1,0,0,0,01
14209,s0018_03157_0_1_0_0_0_01.png,sleepy,18,03157,0,1,0,0,0,01
14210,s0018_03159_0_1_0_0_0_01.png,sleepy,18,03159,0,1,0,0,0,01
14211,s0018_03163_0_1_0_0_0_01.png,sleepy,18,03163,0,1,0,0,0,01
14212,s0018_03164_0_1_0_0_0_01.png,sleepy,18,03164,0,1,0,0,0,01
14213,s0018_03171_0_1_0_0_0_01.png,sleepy,18,03171,0,1,0,0,0,01
14214,s0018_03172_0_1_0_0_0_01.png,sleepy,18,03172,0,1,0,0,0,01
14215,s0018_03174_0_1_0_0_0_01.png,sleepy,18,03174,0,1,0,0,0,01
14216,s0018_03177_0_1_0_0_0_01.png,sleepy,18,03177,0,1,0,0,0,01
14217,s0018_03185_0_1_0_0_0_01.png,sleepy,18,03185,0,1,0,0,0,01
14218,s0018_03205_0_1_0_0_0_01.png,sleepy,18,03205,0,1,0,0,0,01
14219,s0018_03207_0_1_0_0_1_01.png,sleepy,18,03207,0,1,0,0,1,01
14220,s0018_03208_0_1_0_0_0_01.png,sleepy,18,03208,0,1,0,0,0,01
14221,s0018_03209_0_1_0_0_0_01.png,sleepy,18,03209,0,1,0,0,0,01
14222,s0018_03218_0_1_0_0_1_01.png,sleepy,18,03218,0,1,0,0,1,01
14223,s0018_03219_0_1_0_0_0_01.png,sleepy,18,03219,0,1,0,0,0,01
14224,s0018_03222_0_1_0_0_1_01.png,sleepy,18,03222,0,1,0,0,1,01
14225,s0018_03225_0_1_0_2_0_01.png,sleepy,18,03225,0,1,0,2,0,01
14226,s0018_03228_0_1_0_2_1_01.png,sleepy,18,03228,0,1,0,2,1,01
14227,s0018_03264_0_1_0_0_0_01.png,sleepy,18,03264,0,1,0,0,0,01
14228,s0018_03270_0_1_0_0_0_01.png,sleepy,18,03270,0,1,0,0,0,01
14229,s0018_03280_0_1_0_0_0_01.png,sleepy,18,03280,0,1,0,0,0,01
14230,s0018_03285_0_1_0_0_0_01.png,sleepy,18,03285,0,1,0,0,0,01
14231,s0018_03294_0_1_0_0_1_01.png,sleepy,18,03294,0,1,0,0,1,01
14232,s0018_03297_0_1_0_0_1_01.png,sleepy,18,03297,0,1,0,0,1,01
14233,s0018_03307_0_1_0_0_0_01.png,sleepy,18,03307,0,1,0,0,0,01
14234,s0018_03311_0_1_0_0_0_01.png,sleepy,18,03311,0,1,0,0,0,01
14235,s0018_03312_0_1_0_0_1_01.png,sleepy,18,03312,0,1,0,0,1,01
14236,s0018_03313_0_1_0_0_1_01.png,sleepy,18,03313,0,1,0,0,1,01
14237,s0018_03317_0_1_0_0_1_01.png,sleepy,18,03317,0,1,0,0,1,01
14238,s0018_03321_0_1_0_0_1_01.png,sleepy,18,03321,0,1,0,0,1,01
14239,s0018_03324_0_1_0_0_1_01.png,sleepy,18,03324,0,1,0,0,1,01
14240,s0018_03326_0_1_0_0_1_01.png,sleepy,18,03326,0,1,0,0,1,01
14241,s0018_03334_0_1_0_0_0_01.png,sleepy,18,03334,0,1,0,0,0,01
14242,s0018_03344_0_1_0_0_0_01.png,sleepy,18,03344,0,1,0,0,0,01
14243,s0018_03359_0_1_0_0_0_01.png,sleepy,18,03359,0,1,0,0,0,01
14244,s0018_03363_0_1_0_0_1_01.png,sleepy,18,03363,0,1,0,0,1,01
14245,s0018_03366_0_1_0_1_1_01.png,sleepy,18,03366,0,1,0,1,1,01
14246,s0018_03368_0_1_0_1_1_01.png,sleepy,18,03368,0,1,0,1,1,01
14247,s0018_03373_0_1_0_0_0_01.png,sleepy,18,03373,0,1,0,0,0,01
14248,s0018_03381_0_1_0_0_0_01.png,sleepy,18,03381,0,1,0,0,0,01
14249,s0018_03382_0_1_0_2_0_01.png,sleepy,18,03382,0,1,0,2,0,01
14250,s0018_03390_0_1_0_0_0_01.png,sleepy,18,03390,0,1,0,0,0,01
14251,s0018_03391_0_1_0_0_0_01.png,sleepy,18,03391,0,1,0,0,0,01
14252,s0018_03397_0_1_0_0_1_01.png,sleepy,18,03397,0,1,0,0,1,01
14253,s0018_03398_0_1_0_0_0_01.png,sleepy,18,03398,0,1,0,0,0,01
14254,s0018_03404_0_1_0_0_0_01.png,sleepy,18,03404,0,1,0,0,0,01
14255,s0018_03409_0_1_0_0_0_01.png,sleepy,18,03409,0,1,0,0,0,01
14256,s0018_03410_0_1_0_0_0_01.png,sleepy,18,03410,0,1,0,0,0,01
14257,s0018_03411_0_1_0_0_0_01.png,sleepy,18,03411,0,1,0,0,0,01
14258,s0018_03412_0_1_0_0_1_01.png,sleepy,18,03412,0,1,0,0,1,01
14259,s0018_03419_0_1_0_0_0_01.png,sleepy,18,03419,0,1,0,0,0,01
14260,s0018_03421_0_1_0_0_0_01.png,sleepy,18,03421,0,1,0,0,0,01
14261,s0018_03428_0_1_0_0_1_01.png,sleepy,18,03428,0,1,0,0,1,01
14262,s0018_03434_0_1_0_0_0_01.png,sleepy,18,03434,0,1,0,0,0,01
14263,s0018_03439_0_1_0_0_1_01.png,sleepy,18,03439,0,1,0,0,1,01
14264,s0018_03450_0_1_0_0_0_01.png,sleepy,18,03450,0,1,0,0,0,01
14265,s0018_03459_0_1_0_0_0_01.png,sleepy,18,03459,0,1,0,0,0,01
14266,s0018_03471_0_1_0_0_0_01.png,sleepy,18,03471,0,1,0,0,0,01
14267,s0018_03472_0_1_0_0_0_01.png,sleepy,18,03472,0,1,0,0,0,01
14268,s0018_03473_0_1_0_0_0_01.png,sleepy,18,03473,0,1,0,0,0,01
14269,s0018_03474_0_1_0_0_0_01.png,sleepy,18,03474,0,1,0,0,0,01
14270,s0018_03478_0_1_0_0_0_01.png,sleepy,18,03478,0,1,0,0,0,01
14271,s0018_03484_0_1_0_0_0_01.png,sleepy,18,03484,0,1,0,0,0,01
14272,s0018_03491_0_1_0_1_1_01.png,sleepy,18,03491,0,1,0,1,1,01
14273,s0018_03504_0_1_0_2_0_01.png,sleepy,18,03504,0,1,0,2,0,01
14274,s0018_03518_0_1_0_0_0_01.png,sleepy,18,03518,0,1,0,0,0,01
14275,s0018_03521_0_1_0_0_0_01.png,sleepy,18,03521,0,1,0,0,0,01
14276,s0018_03536_0_1_0_0_0_01.png,sleepy,18,03536,0,1,0,0,0,01
14277,s0018_03539_0_1_0_0_1_01.png,sleepy,18,03539,0,1,0,0,1,01
14278,s0018_03542_0_1_0_0_0_01.png,sleepy,18,03542,0,1,0,0,0,01
14279,s0018_03546_0_1_0_0_0_01.png,sleepy,18,03546,0,1,0,0,0,01
14280,s0018_03547_0_1_0_0_0_01.png,sleepy,18,03547,0,1,0,0,0,01
14281,s0018_03551_0_1_0_1_0_01.png,sleepy,18,03551,0,1,0,1,0,01
14282,s0018_03555_0_1_0_2_0_01.png,sleepy,18,03555,0,1,0,2,0,01
14283,s0018_03557_0_1_0_2_0_01.png,sleepy,18,03557,0,1,0,2,0,01
14284,s0018_03561_0_1_0_1_0_01.png,sleepy,18,03561,0,1,0,1,0,01
14285,s0018_03563_0_1_0_1_1_01.png,sleepy,18,03563,0,1,0,1,1,01
14286,s0018_03571_0_1_0_0_1_01.png,sleepy,18,03571,0,1,0,0,1,01
14287,s0018_03585_0_1_0_0_0_01.png,sleepy,18,03585,0,1,0,0,0,01
14288,s0018_03590_0_1_0_0_0_01.png,sleepy,18,03590,0,1,0,0,0,01
14289,s0018_03591_0_1_0_0_0_01.png,sleepy,18,03591,0,1,0,0,0,01
14290,s0018_03592_0_1_0_0_0_01.png,sleepy,18,03592,0,1,0,0,0,01
14291,s0018_03604_0_1_0_0_1_01.png,sleepy,18,03604,0,1,0,0,1,01
14292,s0018_03627_0_1_0_0_0_01.png,sleepy,18,03627,0,1,0,0,0,01
14293,s0018_03629_0_1_0_0_0_01.png,sleepy,18,03629,0,1,0,0,0,01
14294,s0018_03645_0_1_0_0_0_01.png,sleepy,18,03645,0,1,0,0,0,01
14295,s0018_03658_0_1_0_0_0_01.png,sleepy,18,03658,0,1,0,0,0,01
14296,s0018_03663_0_1_0_0_0_01.png,sleepy,18,03663,0,1,0,0,0,01
14297,s0018_03665_0_1_0_2_0_01.png,sleepy,18,03665,0,1,0,2,0,01
14298,s0018_03666_0_1_0_2_0_01.png,sleepy,18,03666,0,1,0,2,0,01
14299,s0018_03679_0_1_0_2_0_01.png,sleepy,18,03679,0,1,0,2,0,01
14300,s0018_03680_0_1_0_2_0_01.png,sleepy,18,03680,0,1,0,2,0,01
14301,s0018_03682_0_1_0_0_0_01.png,sleepy,18,03682,0,1,0,0,0,01
14302,s0018_03686_0_1_0_2_0_01.png,sleepy,18,03686,0,1,0,2,0,01
14303,s0019_00005_0_0_0_0_0_01.png,sleepy,19,00005,0,0,0,0,0,01
14304,s0019_00006_0_0_0_0_1_01.png,sleepy,19,00006,0,0,0,0,1,01
14305,s0019_00012_0_0_0_0_0_01.png,sleepy,19,00012,0,0,0,0,0,01
14306,s0019_00015_0_0_0_0_1_01.png,sleepy,19,00015,0,0,0,0,1,01
14307,s0019_00020_0_0_0_0_1_01.png,sleepy,19,00020,0,0,0,0,1,01
14308,s0019_00022_0_0_0_0_1_01.png,sleepy,19,00022,0,0,0,0,1,01
14309,s0019_00028_0_0_0_0_0_01.png,sleepy,19,00028,0,0,0,0,0,01
14310,s0019_00034_0_0_0_0_0_01.png,sleepy,19,00034,0,0,0,0,0,01
14311,s0019_00035_0_0_0_0_1_01.png,sleepy,19,00035,0,0,0,0,1,01
14312,s0019_00041_0_0_0_0_0_01.png,sleepy,19,00041,0,0,0,0,0,01
14313,s0019_00048_0_0_0_0_1_01.png,sleepy,19,00048,0,0,0,0,1,01
14314,s0019_00051_0_0_0_0_1_01.png,sleepy,19,00051,0,0,0,0,1,01
14315,s0019_00056_0_0_0_0_0_01.png,sleepy,19,00056,0,0,0,0,0,01
14316,s0019_00057_0_0_0_0_1_01.png,sleepy,19,00057,0,0,0,0,1,01
14317,s0019_00061_0_0_0_0_0_01.png,sleepy,19,00061,0,0,0,0,0,01
14318,s0019_00064_0_0_0_0_1_01.png,sleepy,19,00064,0,0,0,0,1,01
14319,s0019_00065_0_0_0_0_0_01.png,sleepy,19,00065,0,0,0,0,0,01
14320,s0019_00074_0_0_0_0_1_01.png,sleepy,19,00074,0,0,0,0,1,01
14321,s0019_00081_0_0_0_0_1_01.png,sleepy,19,00081,0,0,0,0,1,01
14322,s0019_00087_0_0_0_0_0_01.png,sleepy,19,00087,0,0,0,0,0,01
14323,s0019_00088_0_0_0_0_0_01.png,sleepy,19,00088,0,0,0,0,0,01
14324,s0019_00089_0_0_0_0_0_01.png,sleepy,19,00089,0,0,0,0,0,01
14325,s0019_00098_0_0_0_0_1_01.png,sleepy,19,00098,0,0,0,0,1,01
14326,s0019_00100_0_0_0_0_0_01.png,sleepy,19,00100,0,0,0,0,0,01
14327,s0019_00108_0_0_0_0_1_01.png,sleepy,19,00108,0,0,0,0,1,01
14328,s0019_00111_0_0_0_0_0_01.png,sleepy,19,00111,0,0,0,0,0,01
14329,s0019_00114_0_0_0_0_0_01.png,sleepy,19,00114,0,0,0,0,0,01
14330,s0019_00117_0_0_0_0_1_01.png,sleepy,19,00117,0,0,0,0,1,01
14331,s0019_00119_0_0_0_0_1_01.png,sleepy,19,00119,0,0,0,0,1,01
14332,s0019_00133_0_0_0_0_0_01.png,sleepy,19,00133,0,0,0,0,0,01
14333,s0019_00136_0_0_0_0_1_01.png,sleepy,19,00136,0,0,0,0,1,01
14334,s0019_00157_0_0_0_0_0_01.png,sleepy,19,00157,0,0,0,0,0,01
14335,s0019_00170_0_0_0_0_0_01.png,sleepy,19,00170,0,0,0,0,0,01
14336,s0019_00175_0_0_0_0_1_01.png,sleepy,19,00175,0,0,0,0,1,01
14337,s0019_00177_0_0_0_0_0_01.png,sleepy,19,00177,0,0,0,0,0,01
14338,s0019_00180_0_0_0_0_1_01.png,sleepy,19,00180,0,0,0,0,1,01
14339,s0019_00193_0_0_0_0_1_01.png,sleepy,19,00193,0,0,0,0,1,01
14340,s0019_00194_0_0_0_0_0_01.png,sleepy,19,00194,0,0,0,0,0,01
14341,s0019_00206_0_0_0_0_0_01.png,sleepy,19,00206,0,0,0,0,0,01
14342,s0019_00209_0_0_0_0_0_01.png,sleepy,19,00209,0,0,0,0,0,01
14343,s0019_00215_0_0_0_0_0_01.png,sleepy,19,00215,0,0,0,0,0,01
14344,s0019_00216_0_0_0_0_1_01.png,sleepy,19,00216,0,0,0,0,1,01
14345,s0019_00219_0_0_0_0_1_01.png,sleepy,19,00219,0,0,0,0,1,01
14346,s0019_00224_0_0_0_0_0_01.png,sleepy,19,00224,0,0,0,0,0,01
14347,s0019_00225_0_0_0_0_1_01.png,sleepy,19,00225,0,0,0,0,1,01
14348,s0019_00229_0_0_0_0_1_01.png,sleepy,19,00229,0,0,0,0,1,01
14349,s0019_00242_0_0_0_0_0_01.png,sleepy,19,00242,0,0,0,0,0,01
14350,s0019_00244_0_0_0_0_0_01.png,sleepy,19,00244,0,0,0,0,0,01
14351,s0019_00261_0_0_0_0_1_01.png,sleepy,19,00261,0,0,0,0,1,01
14352,s0019_00263_0_0_0_0_0_01.png,sleepy,19,00263,0,0,0,0,0,01
14353,s0019_00268_0_0_0_0_1_01.png,sleepy,19,00268,0,0,0,0,1,01
14354,s0019_00272_0_0_0_0_1_01.png,sleepy,19,00272,0,0,0,0,1,01
14355,s0019_00273_0_0_0_0_0_01.png,sleepy,19,00273,0,0,0,0,0,01
14356,s0019_00278_0_0_0_0_0_01.png,sleepy,19,00278,0,0,0,0,0,01
14357,s0019_00280_0_0_0_0_0_01.png,sleepy,19,00280,0,0,0,0,0,01
14358,s0019_00282_0_0_0_0_0_01.png,sleepy,19,00282,0,0,0,0,0,01
14359,s0019_00283_0_0_0_0_1_01.png,sleepy,19,00283,0,0,0,0,1,01
14360,s0019_00284_0_0_0_0_0_01.png,sleepy,19,00284,0,0,0,0,0,01
14361,s0019_00293_0_0_0_0_0_01.png,sleepy,19,00293,0,0,0,0,0,01
14362,s0019_00294_0_0_0_0_1_01.png,sleepy,19,00294,0,0,0,0,1,01
14363,s0019_00295_0_0_0_0_1_01.png,sleepy,19,00295,0,0,0,0,1,01
14364,s0019_00299_0_0_0_0_1_01.png,sleepy,19,00299,0,0,0,0,1,01
14365,s0019_00309_0_0_0_0_0_01.png,sleepy,19,00309,0,0,0,0,0,01
14366,s0019_00311_0_0_0_0_0_01.png,sleepy,19,00311,0,0,0,0,0,01
14367,s0019_00316_0_0_0_0_0_01.png,sleepy,19,00316,0,0,0,0,0,01
14368,s0019_00324_0_0_0_0_1_01.png,sleepy,19,00324,0,0,0,0,1,01
14369,s0019_00326_0_0_0_0_1_01.png,sleepy,19,00326,0,0,0,0,1,01
14370,s0019_00327_0_0_0_0_1_01.png,sleepy,19,00327,0,0,0,0,1,01
14371,s0019_00332_0_0_0_0_0_01.png,sleepy,19,00332,0,0,0,0,0,01
14372,s0019_00334_0_0_0_0_0_01.png,sleepy,19,00334,0,0,0,0,0,01
14373,s0019_00335_0_0_0_0_1_01.png,sleepy,19,00335,0,0,0,0,1,01
14374,s0019_00340_0_0_0_0_1_01.png,sleepy,19,00340,0,0,0,0,1,01
14375,s0019_00342_0_0_0_0_1_01.png,sleepy,19,00342,0,0,0,0,1,01
14376,s0019_00345_0_0_0_0_0_01.png,sleepy,19,00345,0,0,0,0,0,01
14377,s0019_00346_0_0_0_0_1_01.png,sleepy,19,00346,0,0,0,0,1,01
14378,s0019_00348_0_0_0_0_0_01.png,sleepy,19,00348,0,0,0,0,0,01
14379,s0019_00351_0_0_0_0_1_01.png,sleepy,19,00351,0,0,0,0,1,01
14380,s0019_00353_0_0_0_0_1_01.png,sleepy,19,00353,0,0,0,0,1,01
14381,s0019_00356_0_0_0_0_0_01.png,sleepy,19,00356,0,0,0,0,0,01
14382,s0019_00360_0_0_0_0_1_01.png,sleepy,19,00360,0,0,0,0,1,01
14383,s0019_00366_0_0_0_0_1_01.png,sleepy,19,00366,0,0,0,0,1,01
14384,s0019_00367_0_0_0_0_0_01.png,sleepy,19,00367,0,0,0,0,0,01
14385,s0019_00380_0_0_0_0_0_01.png,sleepy,19,00380,0,0,0,0,0,01
14386,s0019_00392_0_0_0_0_1_01.png,sleepy,19,00392,0,0,0,0,1,01
14387,s0019_00406_0_0_0_0_0_01.png,sleepy,19,00406,0,0,0,0,0,01
14388,s0019_00407_0_0_0_0_1_01.png,sleepy,19,00407,0,0,0,0,1,01
14389,s0019_00410_0_0_0_0_0_01.png,sleepy,19,00410,0,0,0,0,0,01
14390,s0019_00411_0_0_0_0_0_01.png,sleepy,19,00411,0,0,0,0,0,01
14391,s0019_00413_0_0_0_0_0_01.png,sleepy,19,00413,0,0,0,0,0,01
14392,s0019_00416_0_0_0_0_1_01.png,sleepy,19,00416,0,0,0,0,1,01
14393,s0019_00426_0_0_0_0_1_01.png,sleepy,19,00426,0,0,0,0,1,01
14394,s0019_00429_0_0_0_0_0_01.png,sleepy,19,00429,0,0,0,0,0,01
14395,s0019_00436_0_0_0_0_0_01.png,sleepy,19,00436,0,0,0,0,0,01
14396,s0019_00438_0_0_0_0_0_01.png,sleepy,19,00438,0,0,0,0,0,01
14397,s0019_00453_0_0_0_0_0_01.png,sleepy,19,00453,0,0,0,0,0,01
14398,s0019_00457_0_0_0_0_1_01.png,sleepy,19,00457,0,0,0,0,1,01
14399,s0019_00459_0_0_0_0_1_01.png,sleepy,19,00459,0,0,0,0,1,01
14400,s0019_00465_0_0_0_0_0_01.png,sleepy,19,00465,0,0,0,0,0,01
14401,s0019_00466_0_0_0_0_0_01.png,sleepy,19,00466,0,0,0,0,0,01
14402,s0019_00471_0_0_0_0_0_01.png,sleepy,19,00471,0,0,0,0,0,01
14403,s0019_00475_0_0_0_0_0_01.png,sleepy,19,00475,0,0,0,0,0,01
14404,s0019_00480_0_0_0_0_0_01.png,sleepy,19,00480,0,0,0,0,0,01
14405,s0019_00485_0_0_0_0_1_01.png,sleepy,19,00485,0,0,0,0,1,01
14406,s0019_00489_0_0_0_0_0_01.png,sleepy,19,00489,0,0,0,0,0,01
14407,s0019_00495_0_0_0_0_0_01.png,sleepy,19,00495,0,0,0,0,0,01
14408,s0019_00513_0_0_0_0_0_01.png,sleepy,19,00513,0,0,0,0,0,01
14409,s0019_00518_0_0_0_0_1_01.png,sleepy,19,00518,0,0,0,0,1,01
14410,s0019_00519_0_0_0_0_1_01.png,sleepy,19,00519,0,0,0,0,1,01
14411,s0019_00523_0_0_0_0_1_01.png,sleepy,19,00523,0,0,0,0,1,01
14412,s0019_00529_0_0_0_0_1_01.png,sleepy,19,00529,0,0,0,0,1,01
14413,s0019_00541_0_0_0_0_1_01.png,sleepy,19,00541,0,0,0,0,1,01
14414,s0019_00542_0_0_0_0_0_01.png,sleepy,19,00542,0,0,0,0,0,01
14415,s0019_00548_0_0_0_0_0_01.png,sleepy,19,00548,0,0,0,0,0,01
14416,s0019_00553_0_0_0_0_0_01.png,sleepy,19,00553,0,0,0,0,0,01
14417,s0019_00564_0_0_0_0_0_01.png,sleepy,19,00564,0,0,0,0,0,01
14418,s0019_00568_0_0_0_0_0_01.png,sleepy,19,00568,0,0,0,0,0,01
14419,s0019_00571_0_0_0_0_1_01.png,sleepy,19,00571,0,0,0,0,1,01
14420,s0019_00578_0_0_0_0_1_01.png,sleepy,19,00578,0,0,0,0,1,01
14421,s0019_00579_0_0_0_0_0_01.png,sleepy,19,00579,0,0,0,0,0,01
14422,s0019_00581_0_0_0_0_0_01.png,sleepy,19,00581,0,0,0,0,0,01
14423,s0019_00585_0_0_0_0_1_01.png,sleepy,19,00585,0,0,0,0,1,01
14424,s0019_00586_0_0_0_0_0_01.png,sleepy,19,00586,0,0,0,0,0,01
14425,s0019_00591_0_0_0_0_0_01.png,sleepy,19,00591,0,0,0,0,0,01
14426,s0019_00595_0_0_0_0_0_01.png,sleepy,19,00595,0,0,0,0,0,01
14427,s0019_00598_0_0_0_0_0_01.png,sleepy,19,00598,0,0,0,0,0,01
14428,s0019_00614_0_0_0_0_0_01.png,sleepy,19,00614,0,0,0,0,0,01
14429,s0019_00615_0_0_0_0_0_01.png,sleepy,19,00615,0,0,0,0,0,01
14430,s0019_00616_0_0_0_0_0_01.png,sleepy,19,00616,0,0,0,0,0,01
14431,s0019_00623_0_0_0_0_0_01.png,sleepy,19,00623,0,0,0,0,0,01
14432,s0019_00641_0_0_0_0_0_01.png,sleepy,19,00641,0,0,0,0,0,01
14433,s0019_00644_0_0_0_0_0_01.png,sleepy,19,00644,0,0,0,0,0,01
14434,s0019_00649_0_0_0_0_0_01.png,sleepy,19,00649,0,0,0,0,0,01
14435,s0019_00652_0_0_0_0_1_01.png,sleepy,19,00652,0,0,0,0,1,01
14436,s0019_00654_0_0_0_0_0_01.png,sleepy,19,00654,0,0,0,0,0,01
14437,s0019_00655_0_0_0_0_0_01.png,sleepy,19,00655,0,0,0,0,0,01
14438,s0019_00660_0_0_0_0_0_01.png,sleepy,19,00660,0,0,0,0,0,01
14439,s0019_00663_0_0_0_0_0_01.png,sleepy,19,00663,0,0,0,0,0,01
14440,s0019_00667_0_0_0_0_0_01.png,sleepy,19,00667,0,0,0,0,0,01
14441,s0019_00669_0_0_0_0_0_01.png,sleepy,19,00669,0,0,0,0,0,01
14442,s0019_00672_0_0_0_0_0_01.png,sleepy,19,00672,0,0,0,0,0,01
14443,s0019_00673_0_0_0_0_1_01.png,sleepy,19,00673,0,0,0,0,1,01
14444,s0019_00676_0_0_0_0_0_01.png,sleepy,19,00676,0,0,0,0,0,01
14445,s0019_00681_0_0_0_0_0_01.png,sleepy,19,00681,0,0,0,0,0,01
14446,s0019_00694_0_0_0_0_0_01.png,sleepy,19,00694,0,0,0,0,0,01
14447,s0019_00696_0_0_0_0_0_01.png,sleepy,19,00696,0,0,0,0,0,01
14448,s0019_00698_0_0_0_0_0_01.png,sleepy,19,00698,0,0,0,0,0,01
14449,s0019_00699_0_0_0_0_0_01.png,sleepy,19,00699,0,0,0,0,0,01
14450,s0019_00715_0_0_0_0_0_01.png,sleepy,19,00715,0,0,0,0,0,01
14451,s0019_00729_0_0_0_0_0_01.png,sleepy,19,00729,0,0,0,0,0,01
14452,s0019_00731_0_0_0_0_0_01.png,sleepy,19,00731,0,0,0,0,0,01
14453,s0019_00733_0_0_0_0_0_01.png,sleepy,19,00733,0,0,0,0,0,01
