,filename,state,subject,index,eye_state,gender,glasses,reflections,lighting,sensor_id
14662,s0019_01816_0_0_0_0_1_01.png,sleepy,19,01816,0,0,0,0,1,01
14663,s0019_01819_0_0_0_0_0_01.png,sleepy,19,01819,0,0,0,0,0,01
14664,s0019_01821_0_0_0_0_0_01.png,sleepy,19,01821,0,0,0,0,0,01
14665,s0019_01822_0_0_0_0_1_01.png,sleepy,19,01822,0,0,0,0,1,01
14666,s0019_01829_0_0_0_0_1_01.png,sleepy,19,01829,0,0,0,0,1,01
14667,s0019_01835_0_0_0_0_0_01.png,sleepy,19,01835,0,0,0,0,0,01
14668,s0019_01838_0_0_0_0_0_01.png,sleepy,19,01838,0,0,0,0,0,01
14669,s0019_01840_0_0_0_0_1_01.png,sleepy,19,01840,0,0,0,0,1,01
14670,s0019_01843_0_0_0_0_1_01.png,sleepy,19,01843,0,0,0,0,1,01
14671,s0019_01844_0_0_0_0_0_01.png,sleepy,19,01844,0,0,0,0,0,01
14672,s0019_01851_0_0_0_0_1_01.png,sleepy,19,01851,0,0,0,0,1,01
14673,s0019_01853_0_0_0_0_0_01.png,sleepy,19,01853,0,0,0,0,0,01
14674,s0019_01854_0_0_0_0_1_01.png,sleepy,19,01854,0,0,0,0,1,01
14675,s0019_01860_0_0_0_0_1_01.png,sleepy,19,01860,0,0,0,0,1,01
14676,s0019_01864_0_0_0_0_0_01.png,sleepy,19,01864,0,0,0,0,0,01
14677,s0019_01865_0_0_0_0_1_01.png,sleepy,19,01865,0,0,0,0,1,01
14678,s0019_01873_0_0_0_0_1_01.png,sleepy,19,01873,0,0,0,0,1,01
14679,s0019_01877_0_0_0_0_0_01.png,sleepy,19,01877,0,0,0,0,0,01
14680,s0019_01890_0_0_0_0_0_01.png,sleepy,19,01890,0,0,0,0,0,01
14681,s0019_01891_0_0_0_0_1_01.png,sleepy,19,01891,0,0,0,0,1,01
14682,s0019_01892_0_0_0_0_0_01.png,sleepy,19,01892,0,0,0,0,0,01
14683,s0019_01894_0_0_0_0_0_01.png,sleepy,19,01894,0,0,0,0,0,01
14684,s0019_01897_0_0_0_0_0_01.png,sleepy,19,01897,0,0,0,0,0,01
14685,s0019_01899_0_0_0_0_0_01.png,sleepy,19,01899,0,0,0,0,0,01
14686,s0019_01901_0_0_0_0_0_01.png,sleepy,19,01901,0,0,0,0,0,01
14687,s0019_01904_0_0_0_0_1_01.png,sleepy,19,01904,0,0,0,0,1,01
14688,s0019_01906_0_0_0_0_0_01.png,sleepy,19,01906,0,0,0,0,0,01
14689,s0019_01908_0_0_0_0_0_01.png,sleepy,19,01908,0,0,0,0,0,01
14690,s0019_01922_0_0_0_0_1_01.png,sleepy,19,01922,0,0,0,0,1,01
14691,s0019_01925_0_0_0_0_0_01.png,sleepy,19,01925,0,0,0,0,0,01
14692,s0019_01926_0_0_0_0_1_01.png,sleepy,19,01926,0,0,0,0,1,01
14693,s0019_01927_0_0_0_0_0_01.png,sleepy,19,01927,0,0,0,0,0,01
14694,s0019_01930_0_0_0_0_0_01.png,sleepy,19,01930,0,0,0,0,0,01
14695,s0019_01933_0_0_0_0_0_01.png,sleepy,19,01933,0,0,0,0,0,01
14696,s0019_01939_0_0_0_0_0_01.png,sleepy,19,01939,0,0,0,0,0,01
14697,s0019_01950_0_0_0_0_0_01.png,sleepy,19,01950,0,0,0,0,0,01
14698,s0019_01955_0_0_0_0_0_01.png,sleepy,19,01955,0,0,0,0,0,01
14699,s0019_01965_0_0_0_0_1_01.png,sleepy,19,01965,0,0,0,0,1,01
14700,s0019_01973_0_0_0_0_0_01.png,sleepy,19,01973,0,0,0,0,0,01
14701,s0019_01975_0_0_0_0_1_01.png,sleepy,19,01975,0,0,0,0,1,01
14702,s0019_01976_0_0_0_0_1_01.png,sleepy,19,01976,0,0,0,0,1,01
14703,s0019_01977_0_0_0_0_0_01.png,sleepy,19,01977,0,0,0,0,0,01
14704,s0019_01979_0_0_0_0_1_01.png,sleepy,19,01979,0,0,0,0,1,01
14705,s0019_01980_0_0_0_0_0_01.png,sleepy,19,01980,0,0,0,0,0,01
14706,s0019_01981_0_0_0_0_1_01.png,sleepy,19,01981,0,0,0,0,1,01
14707,s0019_01982_0_0_0_0_1_01.png,sleepy,19,01982,0,0,0,0,1,01
14708,s0019_01988_0_0_0_0_0_01.png,sleepy,19,01988,0,0,0,0,0,01
14709,s0019_01996_0_0_0_0_0_01.png,sleepy,19,01996,0,0,0,0,0,01
14710,s0019_01997_0_0_0_0_0_01.png,sleepy,19,01997,0,0,0,0,0,01
14711,s0019_02001_0_0_0_0_0_01.png,sleepy,19,02001,0,0,0,0,0,01
14712,s0019_02005_0_0_0_0_0_01.png,sleepy,19,02005,0,0,0,0,0,01
14713,s0019_02006_0_0_0_0_1_01.png,sleepy,19,02006,0,0,0,0,1,01
14714,s0019_02022_0_0_0_0_0_01.png,sleepy,19,02022,0,0,0,0,0,01
14715,s0019_02024_0_0_0_0_0_01.png,sleepy,19,02024,0,0,0,0,0,01
14716,s0019_02027_0_0_0_0_0_01.png,sleepy,19,02027,0,0,0,0,0,01
14717,s0019_02032_0_0_0_0_0_01.png,sleepy,19,02032,0,0,0,0,0,01
14718,s0019_02038_0_0_0_0_0_01.png,sleepy,19,02038,0,0,0,0,0,01
14719,s0019_02054_0_0_0_0_0_01.png,sleepy,19,02054,0,0,0,0,0,01
14720,s0019_02058_0_0_0_0_0_01.png,sleepy,19,02058,0,0,0,0,0,01
14721,s0019_02061_0_0_0_0_0_01.png,sleepy,19,02061,0,0,0,0,0,01
14722,s0019_02064_0_0_0_0_0_01.png,sleepy,19,02064,0,0,0,0,0,01
14723,s0019_02066_0_0_0_0_0_01.png,sleepy,19,02066,0,0,0,0,0,01
14724,s0019_02079_0_0_0_0_0_01.png,sleepy,19,02079,0,0,0,0,0,01
14725,s0019_02087_0_0_0_0_0_01.png,sleepy,19,02087,0,0,0,0,0,01
14726,s0019_02093_0_0_0_0_0_01.png,sleepy,19,02093,0,0,0,0,0,01
14727,s0019_02098_0_0_0_0_0_01.png,sleepy,19,02098,0,0,0,0,0,01
14728,s0019_02105_0_0_0_0_0_01.png,sleepy,19,02105,0,0,0,0,0,01
14729,s0019_02130_0_0_0_0_0_01.png,sleepy,19,02130,0,0,0,0,0,01
14730,s0019_02131_0_0_0_0_0_01.png,sleepy,19,02131,0,0,0,0,0,01
14731,s0019_02142_0_0_0_0_0_01.png,sleepy,19,02142,0,0,0,0,0,01
14732,s0019_02158_0_0_0_0_0_01.png,sleepy,19,02158,0,0,0,0,0,01
14733,s0019_02161_0_0_0_0_1_01.png,sleepy,19,02161,0,0,0,0,1,01
14734,s0019_02173_0_0_0_0_0_01.png,sleepy,19,02173,0,0,0,0,0,01
14735,s0019_02174_0_0_0_0_0_01.png,sleepy,19,02174,0,0,0,0,0,01
14736,s0019_02176_0_0_0_0_0_01.png,sleepy,19,02176,0,0,0,0,0,01
14737,s0019_02185_0_0_0_0_0_01.png,sleepy,19,02185,0,0,0,0,0,01
14738,s0019_02188_0_0_0_0_1_01.png,sleepy,19,02188,0,0,0,0,1,01
14739,s0019_02195_0_0_0_0_0_01.png,sleepy,19,02195,0,0,0,0,0,01
14740,s0019_02200_0_0_0_0_0_01.png,sleepy,19,02200,0,0,0,0,0,01
14741,s0019_02206_0_0_0_0_0_01.png,sleepy,19,02206,0,0,0,0,0,01
14742,s0019_02210_0_0_0_0_0_01.png,sleepy,19,02210,0,0,0,0,0,01
14743,s0019_02215_0_0_0_0_0_01.png,sleepy,19,02215,0,0,0,0,0,01
14744,s0019_02229_0_0_0_0_1_01.png,sleepy,19,02229,0,0,0,0,1,01
14745,s0019_02230_0_0_0_0_0_01.png,sleepy,19,02230,0,0,0,0,0,01
14746,s0019_02246_0_0_0_0_0_01.png,sleepy,19,02246,0,0,0,0,0,01
14747,s0019_02248_0_0_0_0_0_01.png,sleepy,19,02248,0,0,0,0,0,01
14748,s0019_02250_0_0_0_0_0_01.png,sleepy,19,02250,0,0,0,0,0,01
14749,s0019_02251_0_0_0_0_0_01.png,sleepy,19,02251,0,0,0,0,0,01
14750,s0019_02254_0_0_0_0_0_01.png,sleepy,19,02254,0,0,0,0,0,01
14751,s0019_02255_0_0_0_0_0_01.png,sleepy,19,02255,0,0,0,0,0,01
14752,s0019_02261_0_0_0_0_0_01.png,sleepy,19,02261,0,0,0,0,0,01
14753,s0019_02269_0_0_0_0_0_01.png,sleepy,19,02269,0,0,0,0,0,01
14754,s0019_02272_0_0_0_0_0_01.png,sleepy,19,02272,0,0,0,0,0,01
14755,s0019_02285_0_0_0_0_0_01.png,sleepy,19,02285,0,0,0,0,0,01
14756,s0019_02288_0_0_0_0_0_01.png,sleepy,19,02288,0,0,0,0,0,01
14757,s0019_02314_0_0_0_0_0_01.png,sleepy,19,02314,0,0,0,0,0,01
14758,s0019_02315_0_0_0_0_0_01.png,sleepy,19,02315,0,0,0,0,0,01
14759,s0019_02318_0_0_0_0_0_01.png,sleepy,19,02318,0,0,0,0,0,01
14760,s0019_02326_0_0_0_0_0_01.png,sleepy,19,02326,0,0,0,0,0,01
14761,s0019_02339_0_0_0_0_0_01.png,sleepy,19,02339,0,0,0,0,0,01
14762,s0019_02344_0_0_0_0_0_01.png,sleepy,19,02344,0,0,0,0,0,01
14763,s0019_02351_0_0_0_0_0_01.png,sleepy,19,02351,0,0,0,0,0,01
14764,s0019_02360_0_0_0_0_1_01.png,sleepy,19,02360,0,0,0,0,1,01
14765,s0019_02362_0_0_0_0_1_01.png,sleepy,19,02362,0,0,0,0,1,01
14766,s0019_02364_0_0_0_0_0_01.png,sleepy,19,02364,0,0,0,0,0,01
14767,s0019_02386_0_0_0_0_1_01.png,sleepy,19,02386,0,0,0,0,1,01
14768,s0019_02389_0_0_0_0_1_01.png,sleepy,19,02389,0,0,0,0,1,01
14769,s0019_02392_0_0_0_0_1_01.png,sleepy,19,02392,0,0,0,0,1,01
14770,s0019_02404_0_0_0_0_0_01.png,sleepy,19,02404,0,0,0,0,0,01
14771,s0019_02431_0_0_0_0_0_01.png,sleepy,19,02431,0,0,0,0,0,01
14772,s0019_02433_0_0_0_0_1_01.png,sleepy,19,02433,0,0,0,0,1,01
14773,s0019_02435_0_0_0_0_1_01.png,sleepy,19,02435,0,0,0,0,1,01
14774,s0019_02437_0_0_0_0_1_01.png,sleepy,19,02437,0,0,0,0,1,01
14775,s0019_02442_0_0_0_0_0_01.png,sleepy,19,02442,0,0,0,0,0,01
14776,s0019_02445_0_0_0_0_0_01.png,sleepy,19,02445,0,0,0,0,0,01
14777,s0019_02458_0_0_0_0_0_01.png,sleepy,19,02458,0,0,0,0,0,01
14778,s0019_02462_0_0_0_0_0_01.png,sleepy,19,02462,0,0,0,0,0,01
14779,s0019_02463_0_0_0_0_0_01.png,sleepy,19,02463,0,0,0,0,0,01
14780,s0019_02470_0_0_0_0_0_01.png,sleepy,19,02470,0,0,0,0,0,01
14781,s0019_02475_0_0_0_0_0_01.png,sleepy,19,02475,0,0,0,0,0,01
14782,s0019_02478_0_0_0_0_0_01.png,sleepy,19,02478,0,0,0,0,0,01
14783,s0019_02479_0_0_0_0_0_01.png,sleepy,19,02479,0,0,0,0,0,01
14784,s0019_02483_0_0_0_0_0_01.png,sleepy,19,02483,0,0,0,0,0,01
14785,s0019_02489_0_0_0_0_0_01.png,sleepy,19,02489,0,0,0,0,0,01
14786,s0019_02490_0_0_0_0_0_01.png,sleepy,19,02490,0,0,0,0,0,01
14787,s0019_02498_0_0_0_0_0_01.png,sleepy,19,02498,0,0,0,0,0,01
14788,s0019_02500_0_0_0_0_0_01.png,sleepy,19,02500,0,0,0,0,0,01
14789,s0019_02503_0_0_0_0_0_01.png,sleepy,19,02503,0,0,0,0,0,01
14790,s0019_02507_0_0_0_0_0_01.png,sleepy,19,02507,0,0,0,0,0,01
14791,s0019_02508_0_0_0_0_0_01.png,sleepy,19,02508,0,0,0,0,0,01
14792,s0019_02514_0_0_0_0_0_01.png,sleepy,19,02514,0,0,0,0,0,01
14793,s0019_02527_0_0_0_0_0_01.png,sleepy,19,02527,0,0,0,0,0,01
14794,s0019_02528_0_0_0_0_1_01.png,sleepy,19,02528,0,0,0,0,1,01
14795,s0019_02531_0_0_0_0_0_01.png,sleepy,19,02531,0,0,0,0,0,01
14796,s0019_02532_0_0_0_0_0_01.png,sleepy,19,02532,0,0,0,0,0,01
14797,s0019_02538_0_0_0_0_0_01.png,sleepy,19,02538,0,0,0,0,0,01
14798,s0019_02539_0_0_0_0_1_01.png,sleepy,19,02539,0,0,0,0,1,01
14799,s0019_02540_0_0_0_0_0_01.png,sleepy,19,02540,0,0,0,0,0,01
14800,s0019_02542_0_0_0_0_0_01.png,sleepy,19,02542,0,0,0,0,0,01
14801,s0019_02549_0_0_0_0_0_01.png,sleepy,19,02549,0,0,0,0,0,01
14802,s0019_02551_0_0_0_0_0_01.png,sleepy,19,02551,0,0,0,0,0,01
14803,s0019_02555_0_0_0_0_0_01.png,sleepy,19,02555,0,0,0,0,0,01
14804,s0019_02579_0_0_0_0_0_01.png,sleepy,19,02579,0,0,0,0,0,01
14805,s0019_02588_0_0_0_0_0_01.png,sleepy,19,02588,0,0,0,0,0,01
14806,s0019_02590_0_0_0_0_0_01.png,sleepy,19,02590,0,0,0,0,0,01
14807,s0019_02594_0_0_0_0_0_01.png,sleepy,19,02594,0,0,0,0,0,01
14808,s0019_02598_0_0_0_0_0_01.png,sleepy,19,02598,0,0,0,0,0,01
14809,s0019_02600_0_0_0_0_0_01.png,sleepy,19,02600,0,0,0,0,0,01
14810,s0019_02627_0_0_0_0_0_01.png,sleepy,19,02627,0,0,0,0,0,01
14811,s0019_02636_0_0_0_0_0_01.png,sleepy,19,02636,0,0,0,0,0,01
14812,s0019_02639_0_0_0_0_1_01.png,sleepy,19,02639,0,0,0,0,1,01
14813,s0019_02642_0_0_0_0_0_01.png,sleepy,19,02642,0,0,0,0,0,01
14814,s0019_02650_0_0_0_0_1_01.png,sleepy,19,02650,0,0,0,0,1,01
14815,s0019_02657_0_0_0_0_1_01.png,sleepy,19,02657,0,0,0,0,1,01
14816,s0019_02663_0_0_0_0_0_01.png,sleepy,19,02663,0,0,0,0,0,01
14817,s0019_02666_0_0_0_0_0_01.png,sleepy,19,02666,0,0,0,0,0,01
14818,s0019_02670_0_0_0_0_0_01.png,sleepy,19,02670,0,0,0,0,0,01
14819,s0019_02674_0_0_0_0_0_01.png,sleepy,19,02674,0,0,0,0,0,01
14820,s0019_02677_0_0_0_0_0_01.png,sleepy,19,02677,0,0,0,0,0,01
14821,s0019_02679_0_0_0_0_0_01.png,sleepy,19,02679,0,0,0,0,0,01
14822,s0019_02684_0_0_0_0_0_01.png,sleepy,19,02684,0,0,0,0,0,01
14823,s0019_02687_0_0_0_0_0_01.png,sleepy,19,02687,0,0,0,0,0,01
14824,s0019_02696_0_0_0_0_1_01.png,sleepy,19,02696,0,0,0,0,1,01
14825,s0019_02697_0_0_0_0_0_01.png,sleepy,19,02697,0,0,0,0,0,01
14826,s0019_02718_0_0_0_0_0_01.png,sleepy,19,02718,0,0,0,0,0,01
14827,s0019_02719_0_0_0_0_1_01.png,sleepy,19,02719,0,0,0,0,1,01
14828,s0019_02723_0_0_0_0_0_01.png,sleepy,19,02723,0,0,0,0,0,01
14829,s0019_02726_0_0_0_0_0_01.png,sleepy,19,02726,0,0,0,0,0,01
14830,s0019_02742_0_0_0_0_0_01.png,sleepy,19,02742,0,0,0,0,0,01
14831,s0019_02744_0_0_0_0_1_01.png,sleepy,19,02744,0,0,0,0,1,01
14832,s0019_02745_0_0_0_0_0_01.png,sleepy,19,02745,0,0,0,0,0,01
14833,s0019_02746_0_0_0_0_1_01.png,sleepy,19,02746,0,0,0,0,1,01
14834,s0019_02747_0_0_0_0_0_01.png,sleepy,19,02747,0,0,0,0,0,01
14835,s0019_02749_0_0_0_0_0_01.png,sleepy,19,02749,0,0,0,0,0,01
14836,s0019_02750_0_0_0_0_0_01.png,sleepy,19,02750,0,0,0,0,0,01
14837,s0019_02754_0_0_0_0_0_01.png,sleepy,19,02754,0,0,0,0,0,01
14838,s0019_02756_0_0_0_0_0_01.png,sleepy,19,02756,0,0,0,0,0,01
14839,s0019_02764_0_0_0_0_1_01.png,sleepy,19,02764,0,0,0,0,1,01
14840,s0019_02769_0_0_0_0_0_01.png,sleepy,19,02769,0,0,0,0,0,01
14841,s0019_02773_0_0_0_0_0_01.png,sleepy,19,02773,0,0,0,0,0,01
14842,s0019_02776_0_0_0_0_0_01.png,sleepy,19,02776,0,0,0,0,0,01
14843,s0019_02777_0_0_0_0_1_01.png,sleepy,19,02777,0,0,0,0,1,01
14844,s0019_02785_0_0_0_0_0_01.png,sleepy,19,02785,0,0,0,0,0,01
14845,s0019_02789_0_0_0_0_0_01.png,sleepy,19,02789,0,0,0,0,0,01
14846,s0019_02792_0_0_0_0_1_01.png,sleepy,19,02792,0,0,0,0,1,01
14847,s0019_02793_0_0_0_0_0_01.png,sleepy,19,02793,0,0,0,0,0,01
14848,s0019_02796_0_0_0_0_0_01.png,sleepy,19,02796,0,0,0,0,0,01
14849,s0019_02812_0_0_0_0_0_01.png,sleepy,19,02812,0,0,0,0,0,01
14850,s0019_02814_0_0_0_0_0_01.png,sleepy,19,02814,0,0,0,0,0,01
14851,s0019_02815_0_0_0_0_1_01.png,sleepy,19,02815,0,0,0,0,1,01
14852,s0019_02816_0_0_0_0_0_01.png,sleepy,19,02816,0,0,0,0,0,01
14853,s0019_02818_0_0_0_0_0_01.png,sleepy,19,02818,0,0,0,0,0,01
14854,s0019_02823_0_0_0_0_0_01.png,sleepy,19,02823,0,0,0,0,0,01
14855,s0019_02824_0_0_0_0_1_01.png,sleepy,19,02824,0,0,0,0,1,01
14856,s0019_02826_0_0_0_0_1_01.png,sleepy,19,02826,0,0,0,0,1,01
14857,s0019_02833_0_0_0_0_1_01.png,sleepy,19,02833,0,0,0,0,1,01
14858,s0019_02834_0_0_0_0_0_01.png,sleepy,19,02834,0,0,0,0,0,01
14859,s0019_02838_0_0_0_0_0_01.png,sleepy,19,02838,0,0,0,0,0,01
14860,s0019_02846_0_0_0_0_1_01.png,sleepy,19,02846,0,0,0,0,1,01
14861,s0019_02851_0_0_0_0_1_01.png,sleepy,19,02851,0,0,0,0,1,01
14862,s0019_02856_0_0_0_0_0_01.png,sleepy,19,02856,0,0,0,0,0,01
14863,s0019_02857_0_0_0_0_1_01.png,sleepy,19,02857,0,0,0,0,1,01
14864,s0019_02858_0_0_0_0_0_01.png,sleepy,19,02858,0,0,0,0,0,01
14865,s0019_02859_0_0_0_0_0_01.png,sleepy,19,02859,0,0,0,0,0,01
14866,s0019_02860_0_0_0_0_1_01.png,sleepy,19,02860,0,0,0,0,1,01
14867,s0019_02862_0_0_0_0_0_01.png,sleepy,19,02862,0,0,0,0,0,01
14868,s0019_02865_0_0_0_0_0_01.png,sleepy,19,02865,0,0,0,0,0,01
14869,s0019_02869_0_0_0_0_0_01.png,sleepy,19,02869,0,0,0,0,0,01
14870,s0019_02870_0_0_0_0_0_01.png,sleepy,19,02870,0,0,0,0,0,01
14871,s0019_02872_0_0_0_0_0_01.png,sleepy,19,02872,0,0,0,0,0,01
14872,s0019_02876_0_0_0_0_1_01.png,sleepy,19,02876,0,0,0,0,1,01
14873,s0019_02891_0_0_0_0_1_01.png,sleepy,19,02891,0,0,0,0,1,01
14874,s0019_02904_0_0_0_0_0_01.png,sleepy,19,02904,0,0,0,0,0,01
14875,s0020_00004_0_0_0_0_1_01.png,sleepy,20,00004,0,0,0,0,1,01
14876,s0020_00005_0_0_0_0_1_01.png,sleepy,20,00005,0,0,0,0,1,01
14877,s0020_00014_0_0_0_0_0_01.png,sleepy,20,00014,0,0,0,0,0,01
14878,s0020_00017_0_0_0_0_1_01.png,sleepy,20,00017,0,0,0,0,1,01
14879,s0020_00022_0_0_0_0_1_01.png,sleepy,20,00022,0,0,0,0,1,01
14880,s0021_00005_0_0_0_0_1_01.png,sleepy,21,00005,0,0,0,0,1,01
14881,s0021_00007_0_0_0_0_1_01.png,sleepy,21,00007,0,0,0,0,1,01
14882,s0021_00009_0_0_0_0_0_01.png,sleepy,21,00009,0,0,0,0,0,01
14883,s0021_00013_0_0_0_0_1_01.png,sleepy,21,00013,0,0,0,0,1,01
14884,s0021_00015_0_0_0_0_0_01.png,sleepy,21,00015,0,0,0,0,0,01
14885,s0021_00017_0_0_0_0_0_01.png,sleepy,21,00017,0,0,0,0,0,01
14886,s0021_00022_0_0_0_0_0_01.png,sleepy,21,00022,0,0,0,0,0,01
14887,s0021_00025_0_0_0_0_0_01.png,sleepy,21,00025,0,0,0,0,0,01
14888,s0021_00027_0_0_0_0_0_01.png,sleepy,21,00027,0,0,0,0,0,01
14889,s0021_00046_0_0_0_0_0_01.png,sleepy,21,00046,0,0,0,0,0,01
14890,s0021_00047_0_0_0_0_0_01.png,sleepy,21,00047,0,0,0,0,0,01
14891,s0021_00055_0_0_0_0_0_01.png,sleepy,21,00055,0,0,0,0,0,01
14892,s0021_00058_0_0_0_0_0_01.png,sleepy,21,00058,0,0,0,0,0,01
14893,s0021_00065_0_1_0_0_0_01.png,sleepy,21,00065,0,1,0,0,0,01
14894,s0021_00071_0_1_0_0_0_01.png,sleepy,21,00071,0,1,0,0,0,01
14895,s0021_00072_0_1_0_0_0_01.png,sleepy,21,00072,0,1,0,0,0,01
14896,s0021_00078_0_1_0_0_0_01.png,sleepy,21,00078,0,1,0,0,0,01
14897,s0021_00079_0_1_0_0_0_01.png,sleepy,21,00079,0,1,0,0,0,01
14898,s0021_00080_0_1_0_0_0_01.png,sleepy,21,00080,0,1,0,0,0,01
14899,s0021_00089_0_1_0_0_0_01.png,sleepy,21,00089,0,1,0,0,0,01
14900,s0021_00098_0_1_0_0_0_01.png,sleepy,21,00098,0,1,0,0,0,01
14901,s0021_00105_0_1_0_0_0_01.png,sleepy,21,00105,0,1,0,0,0,01
14902,s0021_00114_0_1_0_0_0_01.png,sleepy,21,00114,0,1,0,0,0,01
14903,s0021_00117_0_1_0_0_0_01.png,sleepy,21,00117,0,1,0,0,0,01
14904,s0021_00121_0_1_0_0_0_01.png,sleepy,21,00121,0,1,0,0,0,01
14905,s0021_00131_0_1_0_0_0_01.png,sleepy,21,00131,0,1,0,0,0,01
14906,s0022_00004_0_0_0_0_1_01.png,sleepy,22,00004,0,0,0,0,1,01
14907,s0022_00008_0_0_0_0_1_01.png,sleepy,22,00008,0,0,0,0,1,01
14908,s0022_00019_0_0_0_0_1_01.png,sleepy,22,00019,0,0,0,0,1,01
14909,s0022_00020_0_0_0_0_1_01.png,sleepy,22,00020,0,0,0,0,1,01
14910,s0022_00024_0_0_0_0_1_01.png,sleepy,22,00024,0,0,0,0,1,01
14911,s0022_00025_0_0_0_0_1_01.png,sleepy,22,00025,0,0,0,0,1,01
14912,s0022_00034_0_0_0_0_1_01.png,sleepy,22,00034,0,0,0,0,1,01
14913,s0022_00038_0_0_0_0_1_01.png,sleepy,22,00038,0,0,0,0,1,01
14914,s0022_00041_0_0_0_0_1_01.png,sleepy,22,00041,0,0,0,0,1,01
14915,s0022_00043_0_0_0_0_1_01.png,sleepy,22,00043,0,0,0,0,1,01
14916,s0022_00045_0_0_0_0_1_01.png,sleepy,22,00045,0,0,0,0,1,01
14917,s0022_00052_0_0_0_0_1_01.png,sleepy,22,00052,0,0,0,0,1,01
14918,s0022_00056_0_0_0_0_1_01.png,sleepy,22,00056,0,0,0,0,1,01
14919,s0022_00062_0_1_0_0_1_01.png,sleepy,22,00062,0,1,0,0,1,01
14920,s0022_00065_0_1_0_0_1_01.png,sleepy,22,00065,0,1,0,0,1,01
14921,s0022_00070_0_1_0_2_1_01.png,sleepy,22,00070,0,1,0,2,1,01
14922,s0022_00072_0_1_0_2_1_01.png,sleepy,22,00072,0,1,0,2,1,01
14923,s0022_00076_0_1_0_2_1_01.png,sleepy,22,00076,0,1,0,2,1,01
14924,s0022_00079_0_1_0_2_1_01.png,sleepy,22,00079,0,1,0,2,1,01
14925,s0022_00082_0_1_0_2_1_01.png,sleepy,22,00082,0,1,0,2,1,01
14926,s0022_00109_0_1_0_2_1_01.png,sleepy,22,00109,0,1,0,2,1,01
14927,s0022_00110_0_1_0_2_1_01.png,sleepy,22,00110,0,1,0,2,1,01
14928,s0022_00115_0_1_0_2_1_01.png,sleepy,22,00115,0,1,0,2,1,01
14929,s0022_00122_0_1_0_2_1_01.png,sleepy,22,00122,0,1,0,2,1,01
14930,s0022_00123_0_1_0_2_1_01.png,sleepy,22,00123,0,1,0,2,1,01
14931,s0023_00001_0_0_0_0_1_01.png,sleepy,23,00001,0,0,0,0,1,01
14932,s0023_00002_0_0_0_0_1_01.png,sleepy,23,00002,0,0,0,0,1,01
14933,s0023_00007_0_0_0_0_1_01.png,sleepy,23,00007,0,0,0,0,1,01
14934,s0023_00013_0_0_0_0_1_01.png,sleepy,23,00013,0,0,0,0,1,01
14935,s0023_00015_0_0_0_0_1_01.png,sleepy,23,00015,0,0,0,0,1,01
14936,s0023_00023_0_0_0_0_1_01.png,sleepy,23,00023,0,0,0,0,1,01
14937,s0023_00030_0_0_0_0_1_01.png,sleepy,23,00030,0,0,0,0,1,01
14938,s0023_00031_0_0_0_0_1_01.png,sleepy,23,00031,0,0,0,0,1,01
14939,s0023_00032_0_0_0_0_1_01.png,sleepy,23,00032,0,0,0,0,1,01
14940,s0023_00034_0_0_0_0_1_01.png,sleepy,23,00034,0,0,0,0,1,01
14941,s0023_00041_0_0_0_0_1_01.png,sleepy,23,00041,0,0,0,0,1,01
14942,s0023_00044_0_0_0_0_1_01.png,sleepy,23,00044,0,0,0,0,1,01
14943,s0023_00047_0_0_0_0_1_01.png,sleepy,23,00047,0,0,0,0,1,01
14944,s0023_00049_0_0_0_0_1_01.png,sleepy,23,00049,0,0,0,0,1,01
14945,s0023_00052_0_0_0_0_1_01.png,sleepy,23,00052,0,0,0,0,1,01
14946,s0024_00008_0_0_0_0_0_01.png,sleepy,24,00008,0,0,0,0,0,01
14947,s0024_00014_0_0_0_0_0_01.png,sleepy,24,00014,0,0,0,0,0,01
14948,s0024_00023_0_0_0_0_0_01.png,sleepy,24,00023,0,0,0,0,0,01
14949,s0024_00026_0_0_0_0_0_01.png,sleepy,24,00026,0,0,0,0,0,01
14950,s0024_00029_0_0_0_0_0_01.png,sleepy,24,00029,0,0,0,0,0,01
14951,s0024_00032_0_0_0_0_0_01.png,sleepy,24,00032,0,0,0,0,0,01
14952,s0024_00037_0_0_0_0_0_01.png,sleepy,24,00037,0,0,0,0,0,01
14953,s0024_00043_0_0_0_0_0_01.png,sleepy,24,00043,0,0,0,0,0,01
14954,s0024_00057_0_0_0_0_0_01.png,sleepy,24,00057,0,0,0,0,0,01
14955,s0024_00065_0_0_0_0_0_01.png,sleepy,24,00065,0,0,0,0,0,01
14956,s0024_00071_0_1_0_0_0_01.png,sleepy,24,00071,0,1,0,0,0,01
14957,s0024_00074_0_1_0_0_0_01.png,sleepy,24,00074,0,1,0,0,0,01
14958,s0024_00075_0_1_0_0_0_01.png,sleepy,24,00075,0,1,0,0,0,01
14959,s0024_00089_0_1_0_0_0_01.png,sleepy,24,00089,0,1,0,0,0,01
14960,s0024_00090_0_1_0_0_0_01.png,sleepy,24,00090,0,1,0,0,0,01
14961,s0024_00091_0_1_0_0_0_01.png,sleepy,24,00091,0,1,0,0,0,01
14962,s0024_00093_0_1_0_0_0_01.png,sleepy,24,00093,0,1,0,0,0,01
14963,s0024_00102_0_1_0_2_0_01.png,sleepy,24,00102,0,1,0,2,0,01
14964,s0024_00106_0_1_0_2_0_01.png,sleepy,24,00106,0,1,0,2,0,01
